player_name,overall_rank,position,position_rank,team,auction_value,bye_week
brian thomas jr.,98,wr,48,jac,2,12
jayden daniels,99,qb,12,was,2,14
david njoku,100,te,9,cle,2,10
jake ferguson,101,te,10,dal,2,
devin singletary,102,rb,32,nyg,2,11
ezekiel elliott,103,rb,33,dal,2,
raheem mostert,104,rb,34,mia,2,
zack moss,105,rb,35,cin,2,12
chase brown,106,rb,36,cin,2,12
jakobi meyers,107,wr,49,lv,2,10
mike williams,108,wr,50,nyj,2,12
tyler lockett,109,wr,51,sea,2,10
dallas goedert,110,te,11,phi,2,
brock bowers,111,te,12,lv,2,10
t.j. hockenson,112,te,13,min,2,
j.k. dobbins,113,rb,37,lac,2,
gus edwards,114,rb,38,lac,2,
nick chubb,115,rb,39,cle,2,10
jerome ford,116,rb,40,cle,2,10
chuba hubbard,117,rb,41,car,2,11
aaron rodgers,118,qb,13,nyj,2,12
justin herbert,119,qb,14,lac,2,
kirk cousins,120,qb,15,atl,2,12
zach charbonnet,121,rb,42,sea,1,10
tyler allgeier,122,rb,43,atl,1,12
ty chandler,123,rb,44,min,1,
trey benson,124,rb,45,ari,1,11
darnell mooney,125,wr,52,atl,1,12
jerry jeudy,126,wr,53,cle,1,10
gabe davis,127,wr,54,jac,1,12
adam thielen,128,wr,55,car,1,11
curtis samuel,129,wr,56,buf,1,12
jameson williams,130,wr,57,det,1,
rashid shaheed,131,wr,58,no,1,12
caleb williams,132,qb,16,chi,1,
deshaun watson,133,qb,17,cle,1,10
trevor lawrence,134,qb,18,jac,1,12
pat freiermuth,135,te,14,pit,1,
cole kmet,136,te,15,chi,1,
dalton schultz,137,te,16,hou,1,14
demario douglas,138,wr,59,ne,1,14
khalil shakir,139,wr,60,buf,1,12
ja'lynn polk,140,wr,61,ne,1,14
adonai mitchell,141,wr,62,ind,1,14
antonio gibson,142,rb,46,ne,1,14
blake corum,143,rb,47,lar,1,
kendre miller,144,rb,48,no,1,12
marshawn lloyd,145,rb,49,gb,1,10
jaleel mclaughlin,146,rb,50,den,1,14
xavier legette,147,wr,63,car,1,11
joshua palmer,148,wr,64,lac,1,
kendrick bourne,149,wr,65,ne,1,14
marvin mims jr.,150,wr,66,den,1,14
romeo doubs,151,wr,67,gb,1,10
dontayvion wicks,152,wr,68,gb,1,10
rico dowdle,153,rb,51,dal,1,
miles sanders,154,rb,52,car,1,11
khalil herbert,155,rb,53,chi,1,
ray davis,156,rb,54,buf,1,12
jaylen wright,157,rb,55,mia,1,
alexander mattison,158,rb,56,lv,1,10
elijah mitchell,159,rb,57,sf,1,
brandin cooks,160,wr,69,dal,1,
josh downs,161,wr,70,ind,0,14
ricky pearsall,162,wr,71,sf,0,
tua tagovailoa,163,qb,19,mia,0,
jared goff,164,qb,20,det,0,
tyler conklin,165,te,17,nyj,0,12
taysom hill,166,te,18,no,0,12
chigoziem okonkwo,167,te,19,ten,0,
hunter henry,168,te,20,ne,0,14
browns d/st,169,dst,1,cle,0,10
cowboys d/st,170,dst,2,dal,0,
jets d/st,171,dst,3,nyj,0,12
ravens d/st,172,dst,4,bal,0,14
49ers d/st,173,dst,5,sf,0,
steelers d/st,174,dst,6,pit,0,
dolphins d/st,175,dst,7,mia,0,
jaguars d/st,176,dst,8,jac,0,12
saints d/st,177,dst,9,no,0,12
bengals d/st,178,dst,10,cin,0,12
chiefs d/st,179,dst,11,kc,0,
lions d/st,180,dst,12,det,0,
harrison butker,181,k,1,kc,0,
brandon aubrey,182,k,2,dal,0,
justin tucker,183,k,3,bal,0,14
jake elliott,184,k,4,phi,0,
greg zuerlein,185,k,5,nyj,0,12
ka'imi fairbairn,186,k,6,hou,0,14
evan mcpherson,187,k,7,cin,0,12
jake moody,188,k,8,sf,0,
cameron dicker,189,k,9,lac,0,
cairo santos,190,k,10,chi,0,
younghoe koo,191,k,11,atl,0,12
jake bates,192,k,12,det,0,
juwan johnson,193,te,21,no,0,12
quentin johnston,194,wr,72,lac,0,
clyde edwards-helaire,195,rb,58,kc,0,
braelon allen,196,rb,59,nyj,0,12
matthew stafford,197,qb,21,lar,0,
bryce young,198,qb,22,car,0,11
daniel jones,199,qb,23,nyg,0,11
baker mayfield,200,qb,24,tb,0,11
demarcus robinson,201,wr,73,lar,0,
wan'dale robinson,202,wr,74,nyg,0,11
tyler boyd,203,wr,75,ten,0,
darius slayton,204,wr,76,nyg,0,11
jalin hyatt,205,wr,77,nyg,0,11
tucker kraft,206,te,22,gb,0,10
luke musgrave,207,te,23,gb,0,10
jahan dotson,208,wr,78,was,0,14
jermaine burton,209,wr,79,cin,0,12
dj chark jr.,210,wr,80,lac,0,
zay jones,211,wr,81,ari,0,11
keaton mitchell,212,rb,60,bal,0,14
jamaal williams,213,rb,61,no,0,12
tank bigsby,214,rb,62,jac,0,12
noah fant,215,te,24,sea,0,10
cade otton,216,te,25,tb,0,11
hayden hurst,217,te,26,lac,0,
geno smith,218,qb,25,sea,0,10
will levis,219,qb,26,ten,0,
russell wilson,220,qb,27,pit,0,
kenneth gainwell,221,rb,63,phi,0,
roschon johnson,222,rb,64,chi,0,
tyrone tracy jr.,223,rb,65,nyg,0,11
rashod bateman,224,wr,82,bal,0,14
justice hill,225,rb,66,bal,0,14
bucky irving,226,rb,67,tb,0,11
jalen tolbert,227,wr,83,dal,0,
michael wilson,228,wr,84,ari,0,11
luke mccaffrey,229,wr,85,was,0,14
rondale moore,230,wr,86,atl,0,12
jalen mcmillan,231,wr,87,tb,0,11
odell beckham jr.,232,wr,88,mia,0,
trey palmer,233,wr,89,tb,0,11
malachi corley,234,wr,90,nyj,0,12
bears d/st,235,dst,13,chi,0,
bills d/st,236,dst,14,buf,0,12
dustin hopkins,237,k,13,cle,0,10
matt gay,238,k,14,ind,0,14
d'onta foreman,239,rb,68,cle,0,10
dameon pierce,240,rb,69,hou,0,14
ty johnson,241,rb,70,buf,0,12
audric estime,242,rb,71,den,0,14
chase edmonds,243,rb,72,tb,0,11
eric gray,244,rb,73,nyg,0,11
ameer abdullah,245,rb,74,lv,0,10
isaiah davis,246,rb,75,nyj,0,12
michael carter,247,rb,76,ari,0,11
nyheim hines,248,rb,77,cle,0,10
trey sermon,249,rb,78,ind,0,14
d'ernest johnson,250,rb,79,jac,0,12
deuce vaughn,251,rb,80,dal,0,
kalif raymond,252,wr,91,det,0,
nelson agholor,253,wr,92,bal,0,14
colts d/st,254,dst,15,ind,0,14
seahawks d/st,255,dst,16,sea,0,10
eddy pineiro,256,k,15,car,0,11
chase mclaughlin,257,k,16,tb,0,11
jonnu smith,258,te,27,mia,0,
dawson knox,259,te,28,buf,0,12
jelani woods,260,te,29,ind,0,14
van jefferson,261,wr,93,pit,0,
elijah moore,262,wr,94,cle,0,10
roman wilson,263,wr,95,pit,0,
tim patrick,264,wr,96,den,0,14
evan hull,265,rb,81,ind,0,14
trayveon williams,266,rb,82,cin,0,12
bo nix,267,qb,28,den,0,14
derek carr,268,qb,29,no,0,12
j.j. mccarthy,269,qb,30,min,0,
drake maye,270,qb,31,ne,0,14
tre tucker,271,wr,97,lv,0,10
cedric tillman,272,wr,98,cle,0,10
josh reynolds,273,wr,99,den,0,14
jonathan mingo,274,wr,100,car,0,11
kavontae turpin,275,wr,101,dal,0,
chris rodriguez jr.,276,rb,83,was,0,14
kimani vidal,277,rb,84,lac,0,
dare ogunbowale,278,rb,85,hou,0,14
cordarrelle patterson,279,rb,86,pit,0,
kenny mcintosh,280,rb,87,sea,0,10
julius chestnut,281,rb,88,ten,0,
will shipley,282,rb,89,phi,0,
jordan mason,283,rb,90,sf,0,
andrei iosivas,284,wr,102,cin,0,12
texans d/st,285,dst,17,hou,0,14
panthers d/st,286,dst,18,car,0,11
jason sanders,287,k,17,mia,0,
nick folk,288,k,18,ten,0,
ben sinnott,289,te,30,was,0,14
daniel bellinger,290,te,31,nyg,0,11
colby parkinson,291,te,32,lar,0,
greg dulcich,292,te,33,den,0,14
zach ertz,293,te,34,was,0,14
troy franklin,294,wr,103,den,0,14
tutu atwell,295,wr,104,lar,0,
gardner minshew ii,296,qb,32,lv,0,10
eagles d/st,297,dst,19,phi,0,
raiders d/st,298,dst,20,lv,0,10
packers d/st,299,dst,21,gb,0,10
patriots d/st,300,dst,22,ne,0,14
